Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
44100.0,6633.0,6.0,49156854.0,54.0,30.0,3643.0,3605.0,245.0,0.0,67.46296296296296,97.71304019944048,243.0,0.0,120.16666666666669,102.45169874000452,147.4463764503725,1.7088156211135888,592251.2530120483,1494900.072648049,5001282.0,45.0,49156854.0,927487.8113207548,1790836.5994870092,5001282.0,194.0,49156057.0,1695036.4482758618,2154919.4100814764,5001654.0,458.0,1.0,0.0,0.0,0.0,1728.0,960.0,1.0985243278587355,0.6102912932548531,0.0,245.0,85.36470588235295,101.77330633497635,10357.805882352935,0.0,0.0,0.0,56.0,84.0,0.0,0.0,0.0,0.0,86.38095238095238,67.46296296296296,120.16666666666669,0.0,0.0,0.0,1546.0,9.0,4874.0,0.0,43.0,0.0,42.0,269.0,844.0,27.0,32.0,7288303.75,10746426.268223695,22761651.0,390.0,346823831710841.1,775521652740471.2,1734119138551385.0,5000299.0,BFA,DDoS
80.0,27093.0,6.0,3044664.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98533040099006,1522332.0,698536.6469985666,2016272.0,1028392.0,3044664.0,1522332.0,698536.6469985666,2016272.0,1028392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98533040099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245948006.0,0.0,1735148245948006.0,1735148245948006.0,DDoS,DDoS
43148.0,2181.0,6.0,1809.0,4.0,4.0,49.0,41.0,49.0,0.0,12.25,24.5,41.0,0.0,10.25,20.5,49751.24378109453,4422.332780541736,258.42857142857144,177.1466973470078,449.0,3.0,1537.0,512.3333333333334,198.91287875181268,730.0,340.0,1360.0,453.3333333333333,236.03883861206683,721.0,275.0,0.0,0.0,0.0,0.0,136.0,136.0,2211.166390270868,2211.166390270868,0.0,49.0,10.0,19.94367067517913,397.75,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,11.25,12.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,64240.0,509.0,1.0,32.0,0.0,0.0,0.0,0.0,1735570339221326.0,0.0,1735570339221326.0,1735570339221326.0,Prope,DDoS
80.0,16603.0,6.0,3039418.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987031069764014,1519709.0,702038.2397790024,2016125.0,1023293.0,3039418.0,1519709.0,702038.2397790024,2016125.0,1023293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987031069764014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395675460477.0,0.0,1735395675460477.0,1735395675460477.0,DDoS,DDoS
80.0,8231.0,6.0,3031542.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989595394027198,1515771.0,704918.9928055564,2014224.0,1017318.0,3031542.0,1515771.0,704918.9928055564,2014224.0,1017318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.989595394027198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395821644387.0,0.0,1735395821644387.0,1735395821644387.0,DDoS,DDoS
42238.0,80.0,6.0,648898.0,4.0,4.0,87.0,185.0,87.0,0.0,21.75,43.5,185.0,0.0,46.25,92.5,419.1721965547744,12.328594016316895,92699.71428571428,157991.19692007557,325068.0,-56.0,325293.0,108431.0,187661.64282825612,325124.0,83.0,323830.0,107943.33333333331,186139.49010710572,322878.0,0.0,0.0,0.0,0.0,0.0,100.0,88.0,6.164297008158448,6.164297008158448,0.0,185.0,30.22222222222222,64.78189904938296,4196.694444444444,1.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,34.0,21.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735151317493921.0,0.0,1735151317493921.0,1735151317493921.0,Prope,DDoS
80.0,62554.0,6.0,7162272.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558482001242064,2387424.0,1587658.8525980636,4127600.0,1017835.0,7162272.0,2387424.0,1587658.8525980636,4127600.0,1017835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.558482001242064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395940683137.0,0.0,1735395940683137.0,1735395940683137.0,DDoS,DDoS
80.0,25393.0,6.0,3040002.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986841456025358,1520001.0,701718.627513906,2016191.0,1023811.0,3040002.0,1520001.0,701718.627513906,2016191.0,1023811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986841456025358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395620931065.0,0.0,1735395620931065.0,1735395620931065.0,DDoS,DDoS
80.0,62613.0,6.0,3040039.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868294452801428,1520019.5,695045.6608198485,2011491.0,1028548.0,3040039.0,1520019.5,695045.6608198485,2011491.0,1028548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868294452801428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395656769902.0,0.0,1735395656769902.0,1735395656769902.0,DDoS,DDoS
80.0,36090.0,6.0,3039184.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871070655807612,1519592.0,702835.8562281808,2016572.0,1022612.0,3039184.0,1519592.0,702835.8562281808,2016572.0,1022612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871070655807612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395585090357.0,0.0,1735395585090357.0,1735395585090357.0,DDoS,DDoS
80.0,14644.0,6.0,3038898.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871999652505612,1519449.0,701800.6519005237,2015697.0,1023201.0,3038898.0,1519449.0,701800.6519005237,2015697.0,1023201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871999652505612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395883333802.0,0.0,1735395883333802.0,1735395883333802.0,DDoS,DDoS
80.0,16640.0,6.0,3039575.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869800876767312,1519787.5,696335.4235887328,2012171.0,1027404.0,3039575.0,1519787.5,696335.4235887328,2012171.0,1027404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869800876767312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395933509643.0,0.0,1735395933509643.0,1735395933509643.0,DDoS,DDoS
80.0,38852.0,6.0,3041061.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986497804549136,1520530.5,704774.035915413,2018881.0,1022180.0,3041061.0,1520530.5,704774.035915413,2018881.0,1022180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986497804549136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395699780375.0,0.0,1735395699780375.0,1735395699780375.0,DDoS,DDoS
443.0,53742.0,6.0,96714.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67952933391236,96714.0,0.0,96714.0,96714.0,96714.0,96714.0,0.0,96714.0,96714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.67952933391236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64239.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1734894891602134.0,0.0,1734894891602134.0,1734894891602134.0,BFA,DDoS
80.0,2664.0,6.0,14463287.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276562305650161,4821095.666666667,3126969.226040022,8192045.0,2015147.0,14463287.0,4821095.666666667,3126969.226040022,8192045.0,2015147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.276562305650161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,6271242.0,0.0,6271242.0,6271242.0,867697774176687.5,1227109948696317.5,1735395540161330.0,8192045.0,DDoS,DDoS
80.0,50211.0,6.0,3042326.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860876184866448,1521163.0,699560.5376177247,2015827.0,1026499.0,3042326.0,1521163.0,699560.5376177247,2015827.0,1026499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9860876184866448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395764293165.0,0.0,1735395764293165.0,1735395764293165.0,DDoS,DDoS
80.0,1669.0,6.0,3036529.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879701461767696,1518264.5,703622.8660756414,2015801.0,1020728.0,3036529.0,1518264.5,703622.8660756414,2015801.0,1020728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9879701461767696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395811655311.0,0.0,1735395811655311.0,1735395811655311.0,DDoS,DDoS
80.0,39537.0,6.0,3039542.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869908032196956,1519771.0,701629.5320594765,2015898.0,1023644.0,3039542.0,1519771.0,701629.5320594765,2015898.0,1023644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869908032196956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395843140806.0,0.0,1735395843140806.0,1735395843140806.0,DDoS,DDoS
80.0,52394.0,6.0,3032136.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894015308020484,1516068.0,707202.9477087889,2016136.0,1016000.0,3032136.0,1516068.0,707202.9477087889,2016136.0,1016000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9894015308020484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395785803679.0,0.0,1735395785803679.0,1735395785803679.0,DDoS,DDoS
80.0,2709.0,6.0,14463990.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765488637644246,4821330.0,3126890.8338522147,8192413.0,2015835.0,14463990.0,4821330.0,3126890.8338522147,8192413.0,2015835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.2765488637644246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,6271577.0,0.0,6271577.0,6271577.0,867697774176676.0,1227109948695780.8,1735395540160939.0,8192413.0,DDoS,DDoS
80.0,12823.0,6.0,1024038.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9530525234415128,1024038.0,0.0,1024038.0,1024038.0,1024038.0,1024038.0,0.0,1024038.0,1024038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9530525234415128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395671107831.0,0.0,1735395671107831.0,1735395671107831.0,DDoS,DDoS
80.0,56067.0,6.0,3035491.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883079870768848,1517745.5,704448.7667960672,2015866.0,1019625.0,3035491.0,1517745.5,704448.7667960672,2015866.0,1019625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883079870768848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395914825451.0,0.0,1735395914825451.0,1735395914825451.0,DDoS,DDoS
80.0,40224.0,6.0,3035099.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884356325773886,1517549.5,706295.7297085265,2016976.0,1018123.0,3035099.0,1517549.5,706295.7297085265,2016976.0,1018123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9884356325773886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668296604.0,0.0,1735395668296604.0,1735395668296604.0,DDoS,DDoS
80.0,19427.0,6.0,3039282.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987075236848703,1519641.0,701404.6721030592,2015609.0,1023673.0,3039282.0,1519641.0,701404.6721030592,2015609.0,1023673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987075236848703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395610947195.0,0.0,1735395610947195.0,1735395610947195.0,DDoS,DDoS
80.0,28812.0,6.0,3029139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903804348364338,1514569.5,657320.0998299839,1979365.0,1049774.0,3029139.0,1514569.5,657320.0998299839,1979365.0,1049774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9903804348364338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148253127144.0,0.0,1735148253127144.0,1735148253127144.0,DDoS,DDoS
80.0,52150.0,6.0,3040949.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865341378628842,1520474.5,706431.4942105144,2019997.0,1020952.0,3040949.0,1520474.5,706431.4942105144,2019997.0,1020952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865341378628842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395807302957.0,0.0,1735395807302957.0,1735395807302957.0,DDoS,DDoS
80.0,45582.0,6.0,3035309.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883672469590412,1517654.5,704918.2856987752,2016107.0,1019202.0,3035309.0,1517654.5,704918.2856987752,2016107.0,1019202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883672469590412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395825993817.0,0.0,1735395825993817.0,1735395825993817.0,DDoS,DDoS
80.0,56179.0,6.0,3043187.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985808627599947,1521593.5,705328.4076318634,2020336.0,1022851.0,3043187.0,1521593.5,705328.4076318634,2020336.0,1022851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985808627599947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395768644542.0,0.0,1735395768644542.0,1735395768644542.0,DDoS,DDoS
80.0,14481.0,6.0,3037752.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987572389056118,1518876.0,700547.6586842611,2014238.0,1023514.0,3037752.0,1518876.0,700547.6586842611,2014238.0,1023514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987572389056118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395828807464.0,0.0,1735395828807464.0,1735395828807464.0,DDoS,DDoS
80.0,39557.0,6.0,3038068.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874696682233576,1519034.0,703245.978161269,2016304.0,1021764.0,3038068.0,1519034.0,703245.978161269,2016304.0,1021764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874696682233576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395843142519.0,0.0,1735395843142519.0,1735395843142519.0,DDoS,DDoS
80.0,25170.0,6.0,49711653.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603480234302407,24855826.5,32299668.321204484,47695141.0,2016512.0,49711653.0,24855826.5,32299668.321204484,47695141.0,2016512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0603480234302407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,2016512.0,0.0,2016512.0,2016512.0,867183738084550.5,1226382936017454.0,1734367428473960.0,47695141.0,DDoS,DDoS
80.0,54499.0,6.0,30052211.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665508437964847,30052211.0,0.0,30052211.0,30052211.0,30052211.0,30052211.0,0.0,30052211.0,30052211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0665508437964847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,867183729247187.0,1226382948470405.5,1734367428442163.0,30052211.0,DDoS,DDoS
80.0,24853.0,6.0,3035924.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98816702921417,1517962.0,705507.3056475036,2016831.0,1019093.0,3035924.0,1517962.0,705507.3056475036,2016831.0,1019093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98816702921417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395661127255.0,0.0,1735395661127255.0,1735395661127255.0,DDoS,DDoS
80.0,2681.0,6.0,14463610.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765561294863454,4821203.333333333,3126935.8472700287,8192167.0,2015373.0,14463610.0,4821203.333333333,3126935.8472700287,8192167.0,2015373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.2765561294863454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,6271443.0,0.0,6271443.0,6271443.0,867697774176642.5,1227109948696081.2,1735395540161118.0,8192167.0,DDoS,DDoS
