Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
55008.0,6633.0,6.0,116070080.0,54.0,28.0,528.0,522.0,112.0,0.0,9.77777777777778,25.33002295484712,110.0,0.0,18.642857142857142,32.26305568145649,9.04625894976552,0.7064697465531169,1432963.9506172836,2262344.622208561,5004673.0,25.0,116070080.0,2190001.509433963,2486839.163454814,5004673.0,193.0,116068592.0,4298836.740740741,1725745.195434527,5006457.0,387.0,1.0,0.0,0.0,0.0,1728.0,896.0,0.4652361745593696,0.2412335719937472,0.0,112.0,12.746987951807228,27.845761324549123,775.3864237437558,0.0,0.0,0.0,54.0,82.0,0.0,0.0,0.0,0.0,12.902439024390244,9.77777777777778,18.642857142857142,0.0,0.0,0.0,666.0,6.0,71829.0,0.0,6.0,0.0,6.0,1004.0,1054.0,26.0,32.0,526189.0476190476,1667620.4137508476,6035869.0,193.0,78892116454906.89,370036802889401.0,1735626456988069.0,5000133.0,BFA,BFA
48948.0,53.0,17.0,227.0,4.0,0.0,172.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,757709.2511013217,17621.14537444934,75.66666666666666,131.05851110604505,227.0,0.0,227.0,75.66666666666666,131.05851110604505,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,17621.14537444934,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,43.0,0.0,0.0,0.0,0.0,172.0,4.0,757709.0,1.0,43.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735413635255767.0,0.0,1735413635255767.0,1735413635255767.0,BFA,BFA
33289.0,123.0,17.0,184586.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,520.0827798424583,10.835057913384547,184586.0,0.0,184586.0,184586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.417528956692274,5.417528956692274,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735758732624968.0,0.0,1735758732624968.0,1735758732624968.0,BFA,BFA
49874.0,6633.0,6.0,117325123.0,121.0,99.0,6031.0,8955.0,700.0,0.0,49.84297520661156,95.77691164580176,313.0,0.0,90.45454545454544,65.59527619989308,127.73052878026814,1.875131211241091,535731.1552511414,1452884.515499812,5004315.0,0.0,117325123.0,977709.358333333,1852356.785859852,5004315.0,0.0,117323804.0,1197181.6734693877,1994073.851504755,5007978.0,26.0,1.0,0.0,0.0,0.0,3872.0,3168.0,1.0313221661826,0.843809045058491,0.0,700.0,67.84615384615381,85.70182901492531,7344.803496503493,0.0,0.0,0.0,149.0,220.0,0.0,0.0,0.0,0.0,68.15454545454546,49.84297520661157,90.45454545454544,0.0,0.0,0.0,1409.0,12.0,5777.0,0.0,27.0,0.0,40.0,83.0,501.0,55.0,32.0,5136962.9,7450970.922778774,21375982.0,969.0,157741274633206.0,523168605322362.3,1735153970949394.0,5000174.0,Prope,BFA
52740.0,53.0,17.0,59933.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,4771.995394857591,33.3705971668363,59933.0,0.0,59933.0,59933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.68529858341815,16.68529858341815,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735410425138200.0,0.0,1735410425138200.0,1735410425138200.0,BFA,BFA
36483.0,53.0,17.0,76777.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,3725.073915365279,26.049467939617333,76777.0,0.0,76777.0,76777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,13.024733969808668,13.024733969808668,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735421238151854.0,0.0,1735421238151854.0,1735421238151854.0,Prope,BFA
58862.0,443.0,6.0,117983506.0,118.0,118.0,9959.0,6667.0,199.0,0.0,84.39830508474576,86.10350954564552,113.0,0.0,56.5,56.74093925935831,140.91800255537413,2.000279598404204,502057.4723404254,813722.893279403,2111424.0,0.0,117983506.0,1008406.034188034,905944.8558558278,2111424.0,95525.0,117983346.0,1008404.6666666667,906177.990366036,2111680.0,95523.0,1.0,0.0,0.0,0.0,2360.0,2360.0,1.000139799202102,1.000139799202102,0.0,199.0,70.7805907172996,74.10958990979995,5492.231316598723,0.0,0.0,0.0,118.0,236.0,0.0,0.0,0.0,1.0,71.08050847457628,84.39830508474576,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,28.0,65535.0,64240.0,58.0,20.0,0.0,0.0,0.0,0.0,1734892475997594.0,0.0,1734892475997594.0,1734892475997594.0,BFA,BFA
56632.0,6633.0,6.0,119838310.0,72.0,37.0,1880.0,1850.0,130.0,0.0,26.11111111111111,46.46839166681107,128.0,0.0,49.99999999999998,53.51842880935707,31.125272043639463,0.909558888138526,1109613.981481481,1952296.250166584,5006194.0,86.0,119838310.0,1687863.52112676,2199122.818964298,5006194.0,455.0,119836421.0,3328789.472222221,2015896.2744979216,5007101.0,1865.0,1.0,0.0,0.0,0.0,2304.0,1184.0,0.600809540788751,0.3087493473497749,0.0,130.0,33.981818181818184,49.866975672472186,2486.715262718933,0.0,0.0,0.0,72.0,109.0,0.0,0.0,0.0,0.0,34.293577981651374,26.11111111111111,50.0,0.0,0.0,0.0,535.0,4.0,7811.0,0.0,17.0,0.0,16.0,142.0,803.0,35.0,32.0,2176077.5625,4615677.447634414,16750466.0,455.0,102081090645972.05,420891098491056.5,1735378460962087.0,5000122.0,Prope,BFA
40060.0,6633.0,6.0,116062307.0,50.0,25.0,304.0,302.0,112.0,0.0,6.080000000000001,15.79956083088956,110.0,8.0,12.08,20.4,5.221333399826354,0.6462046286913804,1568409.554054055,2323652.010416587,5001829.0,60.0,116062307.0,2368618.5102040814,2505323.867450692,5001829.0,276.0,116061803.0,4835908.458333334,809454.6540044579,5002372.0,1035637.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4308030857942536,0.2154015428971268,0.0,112.0,8.078947368421057,17.44306024977249,304.2603508771931,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,242.0,777.0,24.0,32.0,526143.6666666666,1504693.4177046276,5001770.0,276.0,78882119201957.66,369989911618292.94,1735406517430708.0,5000046.0,BFA,BFA
54994.0,6633.0,6.0,119090662.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.088560176111877,0.6297722990237472,1609333.27027027,2340550.236200906,5002624.0,74.0,119090662.0,2430421.6734693875,2508829.6738479096,5002624.0,176.0,119089890.0,4962078.75,194457.95141305172,5006152.0,4049155.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4198481993491648,0.2099240996745824,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2352.0,1657.0,24.0,32.0,1266845.4210526317,2650447.7826479794,9051128.0,321.0,86782132800475.9,388101473983388.0,1735642560990447.0,5000159.0,BFA,BFA
68.0,67.0,17.0,6057260.0,1.0,1.0,300.0,300.0,300.0,300.0,300.0,0.0,300.0,300.0,300.0,0.0,99.0546880932963,0.330182293644321,6057260.0,0.0,6057260.0,6057260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.1650911468221605,0.1650911468221605,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,867839332857081.5,1227310145921044.2,1735678659656903.0,6057260.0,BFA,BFA
47136.0,6633.0,6.0,115028455.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3383044221536315,0.6259320791538059,1620119.0845070414,2356674.403013496,5002267.0,78.0,115028455.0,2447413.9361702134,2526432.232963094,5002267.0,361.0,115027983.0,5001216.652173913,647.4401768569581,5003338.0,5000330.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172880527692039,0.2086440263846019,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,271.0,1146.0,23.0,32.0,1053364.5263157894,2094537.3726046248,5001307.0,361.0,86765020275781.67,388024944447632.8,1735300310501706.0,5000005.0,BFA,BFA
38404.0,6379.0,6.0,49974.0,12.0,10.0,5948.0,50.0,595.0,0.0,495.6666666666666,231.5259001153919,5.0,5.0,5.0,0.0,120022.41165406012,440.2289190378997,2379.714285714286,9194.836921571025,42498.0,10.0,49974.0,4543.090909090909,12700.925206098533,42832.0,360.0,7126.0,791.7777777777778,279.51018665595075,1194.0,478.0,1.0,0.0,0.0,0.0,384.0,320.0,240.12486492976348,200.10405410813624,0.0,595.0,286.6521739130435,301.680838077663,91011.3280632411,0.0,0.0,0.0,20.0,22.0,0.0,0.0,0.0,0.0,299.6818181818182,495.6666666666667,5.0,0.0,0.0,0.0,5998.0,20.0,802300.0,0.0,270.0,0.0,2.0,502.0,9876.0,9.0,32.0,0.0,0.0,0.0,0.0,1735292082016784.0,0.0,1735292082016784.0,1735292082016784.0,BFA,BFA
55708.0,6633.0,6.0,115034132.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.33813967492709,0.6259011890488294,1620199.042253521,2356432.814349092,5001319.0,62.0,115034132.0,2447534.723404255,2526048.885675472,5001319.0,322.0,115033713.0,5001465.782608695,2165.790385990105,5011141.0,5000234.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172674593658863,0.2086337296829431,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,244.0,870.0,23.0,32.0,1766184.1764705882,3931953.3196762274,15011726.0,439.0,96411671686070.84,409040059793274.8,1735410005341132.0,5000034.0,BFA,BFA
46542.0,6633.0,6.0,116067361.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.080000000000002,20.4,5.22110604375678,0.6461764905639579,1568477.8513513517,2323541.054943491,5002670.0,71.0,116067361.0,2368721.653061224,2505133.739250425,5002670.0,181.0,116066023.0,4836084.291666666,808589.249510447,5003576.0,1039877.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307843270426386,0.2153921635213193,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,83.0,501.0,24.0,32.0,2253464.8749999995,3217862.2900777026,10000641.0,264.0,102067146932929.56,420833607091621.9,1735141417849107.0,5000001.0,DDoS,BFA
44882.0,53.0,17.0,11147.0,1.0,1.0,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,9509.285009419576,179.42047187584103,11147.0,0.0,11147.0,11147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,89.71023593792052,89.71023593792052,45.0,61.0,50.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.5,45.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735150902204481.0,0.0,1735150902204481.0,1735150902204481.0,Prope,BFA
48490.0,2181.0,6.0,117526814.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.61885332822857,0.9955174995214284,1013162.1896551726,1458485.3693134142,3324302.0,9.0,117526814.0,1526322.2597402604,1557306.988288059,3324302.0,362.0,117525507.0,3092776.5000000005,106794.7663728665,3325371.0,2937166.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6636783330142856,0.3318391665071428,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735321883896080.0,0.0,1735321883896080.0,1735321883896080.0,Prope,BFA
46614.0,6633.0,6.0,116068685.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.79956083088956,110.0,8.0,12.08,20.4,5.221046486397257,0.6461691196036209,1568495.743243243,2323729.564177004,5007095.0,73.0,116068685.0,2368748.673469389,2505390.822444312,5007095.0,159.0,116068425.0,4836184.375,808826.7117036721,5007797.0,1038866.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307794130690806,0.2153897065345403,0.0,112.0,8.078947368421055,17.44306024977249,304.2603508771931,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,108.0,501.0,24.0,32.0,802578.2,2441609.1208280013,10003118.0,159.0,82625943797051.86,378639618900455.1,1735144719721402.0,5000120.0,DDoS,BFA
48686.0,6633.0,6.0,118270985.0,66.0,41.0,1120.0,1936.0,116.0,0.0,16.969696969696965,37.24718665554372,114.0,0.0,47.21951219512195,50.153520412390776,25.83896633650257,0.9047020281432508,1115764.0094339629,2068445.313685792,5002202.0,0.0,118270985.0,1819553.615384616,2391394.8193312287,5002202.0,0.0,118270335.0,2956758.375,2442554.755989517,5003860.0,17.0,1.0,0.0,0.0,0.0,2112.0,1312.0,0.5580405033406968,0.3466615248025541,0.0,116.0,28.37037037037036,44.75824835852298,2003.3007961232245,0.0,0.0,0.0,72.0,107.0,0.0,0.0,0.0,0.0,28.635514018691588,16.96969696969697,47.21951219512195,0.0,0.0,0.0,1344.0,13.0,3873.0,0.0,10.0,0.0,18.0,496.0,2512.0,31.0,32.0,630874.9047619047,1558751.6968070285,5003960.0,383.0,78858704233087.42,369880085677179.4,1734891388106121.0,5000144.0,BFA,BFA
54960.0,6633.0,6.0,116075981.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999997,21.372513041883728,110.0,8.0,15.846153846153848,27.718141795859708,7.133258688548151,0.6719736445733765,1507480.2727272732,2296552.90537672,5003799.0,69.0,116075981.0,2275999.62745098,2496514.842296148,5003799.0,210.0,116074896.0,4642995.840000001,1250509.4736159432,5005799.0,4192.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4479824297155843,0.2239912148577921,0.0,112.0,10.58227848101266,23.636460099262283,558.682246024018,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,89480.0,0.0,5.0,0.0,5.0,1422.0,1514.0,25.0,32.0,552944.8,1706700.3374596871,6036667.0,210.0,82649734428491.16,378748641270097.94,1735644322982681.0,5000016.0,BFA,BFA
43438.0,6633.0,6.0,116069710.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.221000379857932,0.6461634133487539,1568509.5945945948,2323745.13262661,5006242.0,86.0,116069710.0,2368769.5918367347,2505405.960308295,5006242.0,252.0,116069242.0,4836218.416666668,808500.7710503659,5006812.0,1040429.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307756088991692,0.2153878044495846,0.0,112.0,8.078947368421055,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,83.0,501.0,24.0,32.0,844869.5789473683,1864069.5945141795,5001186.0,252.0,86770867523457.81,388051094133487.25,1735417255452188.0,5000099.0,BFA,BFA
40866.0,53.0,6.0,300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.666666666667,300.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,3333.333333333333,3333.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735756624074103.0,0.0,1735756624074103.0,1735756624074103.0,BFA,BFA
47804.0,6633.0,6.0,115033482.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3381585371813745,0.6259047257215077,1620189.8873239434,2356520.520913278,5003009.0,76.0,115033482.0,2447520.8936170205,2526178.0374318627,5003009.0,401.0,115032858.0,5001428.608695653,877.0896989023594,5004342.0,4999863.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172698171476718,0.2086349085738359,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,684.0,3081.0,23.0,32.0,1390037.6666666665,2872719.8023797423,10000753.0,401.0,91319127217240.02,398050825354905.1,1735063327115651.0,5000018.0,DDoS,BFA
45606.0,80.0,6.0,211791.0,3.0,3.0,87.0,185.0,87.0,0.0,29.0,50.22947341949744,185.0,0.0,61.66666666666666,106.80979980008075,1284.2849790595444,28.329815714548776,42358.2,57913.34522111462,106831.0,31.0,104860.0,52430.0,74045.3936987305,104788.0,72.0,107034.0,53517.0,75397.3818643592,106831.0,203.0,0.0,0.0,0.0,0.0,80.0,64.0,14.164907857274388,14.164907857274388,0.0,185.0,38.85714285714285,72.13974533599948,5204.142857142858,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,45.333333333333336,29.0,61.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735143511961308.0,0.0,1735143511961308.0,1735143511961308.0,DDoS,BFA
46702.0,6379.0,6.0,74722320.0,143.0,116.0,71549.0,580.0,617.0,0.0,500.3426573426572,242.23937947896417,5.0,5.0,5.0,0.0,965.2939041507276,3.466166468064696,289621.3953488373,4349789.011939613,69845838.0,17.0,74722320.0,526213.5211267606,5861844.718507548,69845838.0,309.0,74678241.0,649376.0086956521,6517133.185323534,69887525.0,307.0,1.0,0.0,0.0,0.0,4576.0,3712.0,1.9137521425994268,1.5524143254652694,0.0,617.0,279.7923076923076,305.4295208695326,93287.19221859224,0.0,0.0,0.0,232.0,259.0,0.0,0.0,0.0,0.0,280.87258687258685,500.3426573426573,5.0,0.0,0.0,0.0,18032.0,58.0,52411.0,0.0,276.0,0.0,2.0,502.0,9876.0,115.0,32.0,4826383.0,0.0,4826383.0,4826383.0,867400606259740.0,1226689602606238.0,1734801142673642.0,69845838.0,Prope,BFA
58376.0,53.0,17.0,54449.0,1.0,1.0,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,1763.1177799408622,36.73162041543463,54449.0,0.0,54449.0,54449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,18.36581020771732,18.36581020771732,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734894086563565.0,0.0,1734894086563565.0,1734894086563565.0,BFA,BFA
45716.0,443.0,6.0,119852935.0,78.0,78.0,7137.0,4407.0,183.0,0.0,91.5,92.09223919245596,113.0,0.0,56.5,56.8656996106422,96.3180417734451,1.3015951591006094,773244.741935484,1288628.1876179331,3197041.0,0.0,119852935.0,1556531.6233766235,1459315.8645439418,3197041.0,99918.0,119851486.0,1556512.8051948056,1459439.994102731,3197130.0,99917.0,1.0,0.0,0.0,0.0,1560.0,1560.0,0.6507975795503047,0.6507975795503047,0.0,183.0,74.69426751592358,78.51226120317558,6164.1751592356695,0.0,0.0,0.0,78.0,156.0,0.0,0.0,0.0,1.0,75.17307692307692,91.5,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,28.0,65535.0,64240.0,38.0,20.0,0.0,0.0,0.0,0.0,1734892238495793.0,0.0,1734892238495793.0,1734892238495793.0,BFA,BFA
68.0,67.0,17.0,1.0,1.0,1.0,290.0,300.0,290.0,290.0,290.0,0.0,300.0,300.0,300.0,0.0,590000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1000000.0,1000000.0,290.0,300.0,293.3333333333333,5.773502691896258,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,440.0,290.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,150.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735286007902105.0,0.0,1735286007902105.0,1735286007902105.0,BFA,BFA
50722.0,2181.0,6.0,118714928.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.512578502343024,0.9855542345946584,1023404.551724138,1473779.2274355388,3294031.0,9.0,118714928.0,1541752.3116883114,1573829.0676988056,3294031.0,350.0,118714510.0,3124066.052631579,120618.21936913574,3295196.0,2935182.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6570361563964391,0.3285180781982195,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735637929112605.0,0.0,1735637929112605.0,1735637929112605.0,BFA,BFA
54116.0,53.0,17.0,12349.0,1.0,1.0,33.0,131.0,33.0,33.0,33.0,0.0,131.0,131.0,131.0,0.0,13280.42756498502,161.95643371932948,12349.0,0.0,12349.0,12349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,80.97821685966474,80.97821685966474,33.0,131.0,65.66666666666666,56.58032638058332,3201.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.5,33.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,65.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734117704829382.0,0.0,1734117704829382.0,1734117704829382.0,DDoS,BFA
54310.0,6633.0,6.0,119001322.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999998,15.79956083088956,110.0,8.0,12.08,20.4,5.092380402295026,0.6302450992939389,1608125.9729729728,2339405.4169316567,5005338.0,115.0,119001322.0,2428598.408163265,2507814.448605564,5005338.0,273.0,119000770.0,4958365.416666668,212369.57883203795,5006309.0,3961340.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4201633995292926,0.2100816997646463,0.0,112.0,8.078947368421053,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,192.0,501.0,24.0,32.0,476988.8095238095,1503992.917596676,5001182.0,273.0,78878788917406.56,369974291196944.56,1735333251160710.0,5000067.0,Prope,BFA
