Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,11991.0,6.0,3038957.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871807992018314,1519478.5,698090.4626196378,2013103.0,1025854.0,3038957.0,1519478.5,698090.4626196378,2013103.0,1025854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871807992018314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395742789783.0,0.0,1735395742789783.0,1735395742789783.0,DDoS,DDoS
80.0,17421.0,6.0,3039441.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870236007213168,1519720.5,702030.4616044093,2016131.0,1023310.0,3039441.0,1519720.5,702030.4616044093,2016131.0,1023310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870236007213168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395926341784.0,0.0,1735395926341784.0,1735395926341784.0,DDoS,DDoS
37060.0,6633.0,6.0,115034784.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338120754849246,0.6258976415342337,1620208.2253521124,2356653.195837298,5001403.0,78.0,115034784.0,2447548.5957446806,2526357.087856636,5001403.0,470.0,115033550.0,5001458.695652172,430.7488653267335,5002462.0,5000611.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172650943561558,0.2086325471780779,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,794.0,3102.0,23.0,32.0,228127.5,1066310.977823688,5002231.0,470.0,75437566746494.06,361785836662450.7,1735063925154522.0,5000018.0,DDoS,DDoS
80.0,42459.0,6.0,3039971.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868515193072566,1519985.5,700787.3678830833,2015517.0,1024454.0,3039971.0,1519985.5,700787.3678830833,2015517.0,1024454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868515193072566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395800131774.0,0.0,1735395800131774.0,1735395800131774.0,DDoS,DDoS
80.0,45599.0,6.0,3035336.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883584552089126,1517668.0,705146.6811890984,2016282.0,1019054.0,3035336.0,1517668.0,705146.6811890984,2016282.0,1019054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883584552089126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395825993926.0,0.0,1735395825993926.0,1735395825993926.0,DDoS,DDoS
80.0,56164.0,6.0,3043439.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857270015926064,1521719.5,704745.7516441656,2020050.0,1023389.0,3043439.0,1521719.5,704745.7516441656,2020050.0,1023389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9857270015926064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395768644167.0,0.0,1735395768644167.0,1735395768644167.0,DDoS,DDoS
80.0,26491.0,6.0,3036659.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987927850970425,1518329.5,702813.935917964,2015294.0,1021365.0,3036659.0,1518329.5,702813.935917964,2015294.0,1021365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987927850970425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395886152317.0,0.0,1735395886152317.0,1735395886152317.0,DDoS,DDoS
80.0,39577.0,6.0,3037777.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875642616294744,1518888.5,704003.2895239198,2016694.0,1021083.0,3037777.0,1518888.5,704003.2895239198,2016694.0,1021083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875642616294744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395843143087.0,0.0,1735395843143087.0,1735395843143087.0,DDoS,DDoS
44824.0,6633.0,6.0,119686058.0,76.0,39.0,2571.0,2535.0,149.0,0.0,33.828947368421055,56.6661305444195,147.0,8.0,65.0,63.55436959593607,42.66161059461078,0.9608470854642068,1049877.7017543856,1969806.710129531,5000928.0,0.0,119686058.0,1595814.1066666665,2245460.7270313664,5000928.0,0.0,119683531.0,3149566.6052631577,2253870.1351282904,5001962.0,973.0,1.0,0.0,0.0,0.0,2432.0,1248.0,0.6349945956111279,0.3258524898530788,0.0,149.0,44.98275862068964,60.712434477213336,3685.999700149923,0.0,0.0,0.0,78.0,115.0,0.0,0.0,0.0,0.0,45.37391304347826,33.828947368421055,65.0,0.0,0.0,0.0,999.0,7.0,5638.0,0.0,22.0,0.0,22.0,104.0,501.0,38.0,32.0,4206234.076923077,5468487.212884786,15001557.0,290.0,123956737228184.72,463803622780604.0,1735394256189920.0,5000016.0,DDoS,DDoS
38196.0,6379.0,6.0,38466621.0,13335.670000001614,13590.390000000189,4040567.5350000067,324975.0,617.0,304.0,616.6073544118753,0.4883428093407361,5.0,5.0,5.0,0.0,1050296.8274754365,3379.293439889092,295.92212417974343,430.7754857221722,34477.0,95.0,38466360.0,591.8447856725284,639.8397933729048,40750.0,215.0,38466407.0,591.8455088161967,638.9296616342223,44026.0,213.0,1.0,0.0,0.0,0.0,426761.9600000519,435069.1800000054,1689.646719944546,1689.646719944546,5.0,617.0,310.8060250325016,305.8050437422892,93516.7247782234,0.0,0.0,0.0,26207.345000025554,27075.13000000216,0.0,0.0,0.0,1.0,310.80841603200247,616.6073544118778,5.0,0.0,0.0,0.0,3709812.0,13054.20000000042,1050296.0,0.0,308.0,0.0,2.0,502.0,9900.0,9676.49500000177,32.0,0.0,0.0,0.0,0.0,1735148258683994.0,0.0,1735148258683994.0,1735148258683994.0,DDoS,DDoS
44784.0,6633.0,6.0,116069607.0,76.0,38.0,2459.0,2425.0,149.0,0.0,32.355263157894754,56.05918395109903,147.0,8.0,63.81578947368421,63.96994871460408,42.07819881737,0.9821692598649016,1027164.6637168138,1950024.8201566364,5001011.0,83.0,116069607.0,1547594.7599999998,2222384.1104773944,5001011.0,205.0,116069324.0,3137008.756756758,2249898.323415335,5001589.0,2515.0,1.0,0.0,0.0,0.0,2432.0,1216.0,0.654779506576601,0.3273897532883005,0.0,149.0,42.53913043478261,60.21777539000785,3626.180472921436,0.0,0.0,0.0,76.0,114.0,0.0,0.0,0.0,0.0,42.91228070175438,32.35526315789474,63.81578947368421,0.0,0.0,0.0,1017.0,7.0,4338.0,0.0,21.0,0.0,21.0,125.0,501.0,37.0,32.0,3290122.785714285,3831162.88555537,10001215.0,358.0,115693020339988.66,448077121682371.5,1735395235092876.0,5000155.0,DDoS,DDoS
80.0,14498.0,6.0,3037633.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987611077440889,1518816.5,700962.7303648177,2014472.0,1023161.0,3037633.0,1518816.5,700962.7303648177,2014472.0,1023161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987611077440889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395828807702.0,0.0,1735395828807702.0,1735395828807702.0,DDoS,DDoS
80.0,29290.0,6.0,3041876.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862334953824548,1520938.0,701908.1321312641,2017262.0,1024614.0,3041876.0,1520938.0,701908.1321312641,2017262.0,1024614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862334953824548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395739972928.0,0.0,1735395739972928.0,1735395739972928.0,DDoS,DDoS
80.0,1898.0,6.0,3039383.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870424359154474,1519691.5,688728.3688367279,2006696.0,1032687.0,3039383.0,1519691.5,688728.3688367279,2006696.0,1032687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870424359154474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395642435296.0,0.0,1735395642435296.0,1735395642435296.0,DDoS,DDoS
80.0,7298.0,6.0,3039984.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868472991963116,1519992.0,700988.8933157215,2015666.0,1024318.0,3039984.0,1519992.0,700988.8933157215,2015666.0,1024318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868472991963116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395649602020.0,0.0,1735395649602020.0,1735395649602020.0,DDoS,DDoS
80.0,6031.0,6.0,3043613.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856706486665684,1521806.5,704628.3719184886,2020054.0,1023559.0,3043613.0,1521806.5,704628.3719184886,2020054.0,1023559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9856706486665684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395546432905.0,0.0,1735395546432905.0,1735395546432905.0,DDoS,DDoS
80.0,7292.0,6.0,3040073.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868184086368978,1520036.5,700794.4389508952,2015573.0,1024500.0,3040073.0,1520036.5,700794.4389508952,2015573.0,1024500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868184086368978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395649601897.0,0.0,1735395649601897.0,1735395649601897.0,DDoS,DDoS
80.0,26461.0,6.0,3037296.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987720656794728,1518648.0,701775.196056401,2014878.0,1022418.0,3037296.0,1518648.0,701775.196056401,2014878.0,1022418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987720656794728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395886151444.0,0.0,1735395886151444.0,1735395886151444.0,DDoS,DDoS
80.0,22042.0,6.0,3037866.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875353290763976,1518933.0,703429.8259243774,2016333.0,1021533.0,3037866.0,1518933.0,703429.8259243774,2016333.0,1021533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875353290763976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395592259578.0,0.0,1735395592259578.0,1735395592259578.0,DDoS,DDoS
56134.0,2181.0,6.0,119328749.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.458502334588289,0.980484593867652,1028696.1120689654,1481364.9664005728,3324109.0,11.0,119328749.0,1549724.012987013,1581917.7312315174,3324109.0,392.0,119328204.0,3140215.894736842,119656.20036402704,3324623.0,2944891.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.653656395911768,0.326828197955884,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735140701690618.0,0.0,1735140701690618.0,1735140701690618.0,DDoS,DDoS
80.0,9996.0,6.0,3039569.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869820359399638,1519784.5,701422.3497725888,2015765.0,1023804.0,3039569.0,1519784.5,701422.3497725888,2015765.0,1023804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869820359399638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395861828835.0,0.0,1735395861828835.0,1735395861828835.0,DDoS,DDoS
80.0,13602.0,6.0,3040081.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868158118155403,1520040.5,703446.0893803447,2017452.0,1022629.0,3040081.0,1520040.5,703446.0893803447,2017452.0,1022629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868158118155403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367451261512.0,0.0,1734367451261512.0,1734367451261512.0,DDoS,DDoS
80.0,42479.0,6.0,3039661.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869521634155912,1519830.5,701525.587362642,2015884.0,1023777.0,3039661.0,1519830.5,701525.587362642,2015884.0,1023777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869521634155912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395800132233.0,0.0,1735395800132233.0,1735395800132233.0,DDoS,DDoS
80.0,39560.0,6.0,3037955.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875063982185384,1518977.5,703325.8812275431,2016304.0,1021651.0,3037955.0,1518977.5,703325.8812275431,2016304.0,1021651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875063982185384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395843142632.0,0.0,1735395843142632.0,1735395843142632.0,DDoS,DDoS
0.0,0.0,0.0,39914833.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501066859029574,39914833.0,0.0,39914833.0,39914833.0,39914833.0,39914833.0,0.0,39914833.0,39914833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501066859029574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867574735189455.0,1226935900429075.5,1735149430464077.0,39914833.0,Prope,DDoS
80.0,40269.0,6.0,3033855.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888409301037788,1516927.5,708373.2094316527,2017823.0,1016032.0,3033855.0,1516927.5,708373.2094316527,2017823.0,1016032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9888409301037788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668298305.0,0.0,1735395668298305.0,1735395668298305.0,DDoS,DDoS
80.0,45990.0,6.0,3039705.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98693787719532,1519852.5,699251.5319543462,2014298.0,1025407.0,3039705.0,1519852.5,699251.5319543462,2014298.0,1025407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98693787719532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395575105271.0,0.0,1735395575105271.0,1735395575105271.0,DDoS,DDoS
80.0,41108.0,6.0,3039252.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870849801201086,1519626.0,701926.5169075748,2015963.0,1023289.0,3039252.0,1519626.0,701926.5169075748,2015963.0,1023289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870849801201086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395840325162.0,0.0,1735395840325162.0,1735395840325162.0,DDoS,DDoS
80.0,13629.0,6.0,3039484.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870096371620972,1519742.0,704993.9461243622,2018248.0,1021236.0,3039484.0,1519742.0,704993.9461243622,2018248.0,1021236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870096371620972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367451262316.0,0.0,1734367451262316.0,1734367451262316.0,DDoS,DDoS
56134.0,2181.0,6.0,119829099.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.414832544138548,0.9763905510129888,1033009.4741379314,1487182.596314442,3304917.0,9.0,119829099.0,1556222.0649350646,1587992.7571004317,3304917.0,282.0,119828377.0,3153378.342105263,101522.1549688956,3305714.0,2955546.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6509270340086593,0.3254635170043296,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735147038044043.0,0.0,1735147038044043.0,1735147038044043.0,DDoS,DDoS
46608.0,6633.0,6.0,115032766.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3381793149266707,0.6259086215487507,1620179.8028169011,2356711.11952362,5001717.0,33.0,115032766.0,2447505.6595744686,2526453.6689523426,5001717.0,366.0,115032183.0,5001399.260869565,422.42053770132605,5002029.0,5000551.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172724143658338,0.2086362071829169,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,476935.09523809527,1504202.5239832536,5001713.0,366.0,78870047256030.45,369933289171931.6,1735140934616133.0,5000074.0,DDoS,DDoS
80.0,59562.0,6.0,3044023.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855378885113548,1522011.5,697932.0707006521,2015524.0,1028499.0,3044023.0,1522011.5,697932.0707006521,2015524.0,1028499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855378885113548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395904836666.0,0.0,1735395904836666.0,1735395904836666.0,DDoS,DDoS
80.0,3678.0,6.0,3042250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861122524447364,1521125.0,704737.9734695726,2019450.0,1022800.0,3042250.0,1521125.0,704737.9734695726,2019450.0,1022800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861122524447364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395728454155.0,0.0,1735395728454155.0,1735395728454155.0,DDoS,DDoS
