Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
37378.0,6633.0,6.0,119905282.0,866.0,436.0,36372.0,35506.0,84.0,0.0,42.0,42.02427044409435,82.0,0.0,81.43577981651372,6.786260940415404,599.4564943352538,10.858570850948835,92163.93697156038,154837.97367234432,957512.0,33.0,119905282.0,138618.8231213873,172130.63943444527,957512.0,641.0,119903895.0,275641.1379310345,153512.9129806839,959272.0,512.0,1.0,0.0,0.0,0.0,27712.0,13952.0,7.222367401629563,3.636203449319272,0.0,84.0,55.22793553338447,39.1880270198708,1535.701461710124,0.0,0.0,0.0,866.0,1302.0,0.0,0.0,0.0,0.0,55.27035330261137,42.0,81.43577981651376,0.0,0.0,0.0,71878.0,866.0,599.0,0.0,27.0,0.0,27.0,181.0,777.0,432.0,32.0,0.0,0.0,0.0,0.0,1735737242439915.0,0.0,1735737242439915.0,1735737242439915.0,Prope,Prope
33336.0,6379.0,6.0,119378085.0,6758.0,6540.0,4033872.0,32700.0,617.0,0.0,596.9032258064502,108.98789479583802,5.0,5.0,5.0,0.0,34064.644277046325,111.3939798917029,8977.82093705349,91213.854456717,1053626.0,3.0,119378085.0,17667.320556460065,127361.90661330664,1053626.0,217.0,119337467.0,18250.109649793463,134834.1628545302,1095823.0,213.0,1.0,0.0,0.0,0.0,216256.0,209280.0,56.61005535479984,54.783924536903065,0.0,617.0,305.82667869764595,305.9522046064782,93606.75150356429,0.0,0.0,0.0,13080.0,13298.0,0.0,0.0,0.0,0.0,305.8496766431042,596.9032258064516,5.0,0.0,0.0,0.0,37308.0,120.0,798562.0,0.0,303.0,0.0,2.0,502.0,9807.0,6539.0,32.0,0.0,0.0,0.0,0.0,1735742892711504.0,0.0,1735742892711504.0,1735742892711504.0,Prope,Prope
39800.0,6633.0,6.0,119792996.0,874.0,439.0,36736.0,35862.0,112.0,0.0,42.03203661327235,42.06675411538102,110.0,0.0,81.69020501138951,5.6918326252335865,606.0287531334469,10.960574022207442,91305.63719512185,154703.1203364961,614644.0,31.0,119792996.0,137219.92668957633,172270.11424045358,614644.0,494.0,119792010.0,273497.73972602736,156403.37078153665,615946.0,444.0,1.0,0.0,0.0,0.0,27968.0,14048.0,7.2959190368692335,3.664654985338208,0.0,112.0,55.31354642313534,39.21818611975492,1538.0661225237372,0.0,0.0,0.0,874.0,1313.0,0.0,0.0,0.0,0.0,55.35567402894136,42.03203661327231,81.69020501138952,0.0,0.0,0.0,72598.0,874.0,606.0,0.0,27.0,0.0,27.0,175.0,870.0,436.0,32.0,0.0,0.0,0.0,0.0,1735456681533948.0,0.0,1735456681533948.0,1735456681533948.0,Prope,Prope
39760.0,6633.0,6.0,119883845.0,872.0,439.0,36624.0,35752.0,84.0,0.0,42.0,42.02410330184056,82.0,0.0,81.43963553530746,6.763140488948524,603.7177069187262,10.935585190815328,91514.3854961834,152654.60617260463,647163.0,47.0,119883845.0,137639.31687715268,169438.41722471532,647163.0,258.0,119882463.0,273704.2534246576,152931.77752816517,648045.0,203.0,1.0,0.0,0.0,0.0,27904.0,14048.0,7.27370731227381,3.661877878541517,0.0,84.0,55.22865853658534,39.18766484303129,1535.673075849751,0.0,0.0,0.0,872.0,1311.0,0.0,0.0,0.0,0.0,55.27078565980168,42.0,81.43963553530752,0.0,0.0,0.0,72376.0,872.0,603.0,0.0,27.0,0.0,27.0,129.0,669.0,435.0,32.0,0.0,0.0,0.0,0.0,1735447667971174.0,0.0,1735447667971174.0,1735447667971174.0,Prope,Prope
33150.0,443.0,6.0,21041863.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851458542430392,4208372.6,2862181.829464858,8188113.0,1025552.0,15421705.0,3855426.25,3176838.9309767634,8188113.0,1025552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,20.0,0.2376215452025327,0.0475243090405065,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,7233592.0,0.0,7233592.0,7233592.0,578383642788460.8,1001789843618068.8,1735150914557111.0,5620158.0,Prope,Prope
37060.0,6633.0,6.0,118031926.0,126.0,63.0,4608.0,4500.0,84.0,0.0,36.57142857142858,41.28717545610086,82.0,8.0,71.42857142857139,26.10259799559836,77.16556281560635,1.6012616789799736,627829.3936170213,1435545.9089359837,5000889.0,121.0,118031926.0,944255.4080000002,1675294.8204655915,5000889.0,279.0,118030408.0,1903716.258064516,1963267.255076489,5001461.0,23677.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.067507785986649,0.5337538929933245,0.0,84.0,47.97894736842104,40.36604444158046,1629.4175438596492,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,48.23280423280424,36.57142857142857,71.42857142857143,0.0,0.0,0.0,337.0,4.0,660.0,0.0,24.0,0.0,23.0,743.0,3092.0,62.0,32.0,14142040.6,12187105.154343106,35942961.0,8660661.0,289176799440970.6,708335591833006.2,1735060771643638.0,5000103.0,Prope,Prope
40684.0,6633.0,6.0,116537095.0,117.0,97.0,5800.0,8620.0,700.0,0.0,49.57264957264957,105.9317701879876,313.0,0.0,88.86597938144328,61.54294382549397,123.73742455138428,1.836325163245231,547122.5117370888,1473450.6261867126,5004473.0,0.0,116537095.0,1004630.1293103454,1881137.388972545,5004473.0,0.0,116488309.0,1213419.8854166667,2012729.8071557432,5006022.0,24.0,1.0,0.0,0.0,0.0,3744.0,3104.0,1.0039721686901495,0.8323529945550814,0.0,700.0,67.10697674418607,90.44780958933616,8180.806259508807,0.0,0.0,0.0,144.0,214.0,0.0,0.0,0.0,0.0,67.42056074766356,49.57264957264957,88.8659793814433,0.0,0.0,0.0,1212.0,10.0,15169.0,0.0,27.0,0.0,40.0,83.0,501.0,51.0,32.0,4705787.666666666,7944838.792812147,23275637.0,1060.0,133473347743582.84,481244981163136.2,1735153460645173.0,5000016.0,Prope,Prope
47754.0,80.0,6.0,323.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6191.950464396285,323.0,0.0,323.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3095.9752321981423,3095.9752321981423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64054.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,1735156930679619.0,0.0,1735156930679619.0,1735156930679619.0,Prope,Prope
47804.0,6633.0,6.0,117948808.0,126.0,63.0,4608.0,4500.0,84.0,0.0,36.57142857142858,41.28717545610086,82.0,8.0,71.42857142857139,26.10259799559836,77.2199410442537,1.6023900809578338,627387.2765957444,1252020.261905148,5001150.0,78.0,117948808.0,943590.464,1436384.8783263508,5001150.0,549.0,117948304.0,1902392.0,1531284.3574743948,5002915.0,467796.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.0682600539718892,0.5341300269859446,0.0,84.0,47.97894736842104,40.36604444158046,1629.4175438596492,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,48.23280423280424,36.57142857142857,71.42857142857143,0.0,0.0,0.0,396.0,4.0,454.0,0.0,24.0,0.0,23.0,640.0,3081.0,62.0,32.0,13210905.5,7055253.272983862,22342949.0,8644621.0,247865740970617.7,655791095910392.0,1735060156790107.0,5000440.0,Prope,Prope
46798.0,6379.0,6.0,119844460.0,4846.0,4070.0,3405776.0,20350.0,837.0,0.0,702.8014857614523,306.9102910210638,5.0,5.0,5.0,0.0,28588.10494869767,74.39643017290912,13443.01289960743,66672.9496540863,1041595.0,5.0,119844460.0,24735.69865841063,88900.01479457716,1041595.0,212.0,119800143.0,29442.158515605803,106621.4649970386,1084430.0,214.0,1.0,0.0,0.0,0.0,155072.0,130240.0,40.43574479788219,33.960685375026934,0.0,837.0,384.31793203992487,414.7505957971273,172018.05671407207,0.0,0.0,0.0,8140.0,8916.0,0.0,0.0,0.0,0.0,384.3610363391656,702.8014857614528,5.0,0.0,0.0,0.0,856531.0,2035.0,29368.0,0.0,381.0,0.0,2.0,502.0,9830.0,4069.0,32.0,0.0,0.0,0.0,0.0,1735441537526114.0,0.0,1735441537526114.0,1735441537526114.0,Prope,Prope
40046.0,53.0,17.0,5049433.0,4.0,1.0,127.0,57.0,40.0,29.0,31.75,5.499999999999999,57.0,57.0,57.0,0.0,36.43973491677185,0.9902101879557568,1262358.25,2507410.756697883,5023454.0,104.0,5049433.0,1683144.3333333335,2892801.3322059177,5023454.0,6058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,0.7921681503646053,0.1980420375911513,29.0,57.0,37.333333333333336,11.03932365077982,121.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,31.75,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,0.0,3.0,8.0,19921.0,0.0,19921.0,19921.0,867575596695265.0,1226937168126137.5,1735151188367076.0,5023454.0,Prope,Prope
39808.0,6633.0,6.0,119362365.0,729.0,369.0,30744.0,30012.0,84.0,0.0,42.17283950617284,42.02848037216149,82.0,0.0,81.3333333333334,7.373572079893932,509.00465988588616,9.198879395528063,108807.98997265263,237232.906298854,1736640.0,0.0,119362365.0,163959.2925824178,275311.98181370174,1736640.0,0.0,119360678.0,324349.6684782609,318649.8531332569,1738634.0,302.0,1.0,0.0,0.0,0.0,23328.0,11808.0,6.10745271342437,3.0914266821036933,0.0,84.0,55.35941765241122,39.14464594342106,1532.303306035791,0.0,0.0,0.0,732.0,1098.0,0.0,0.0,0.0,0.0,55.40983606557377,42.17283950617284,81.33333333333333,0.0,0.0,0.0,3188.0,38.0,648.0,0.0,28.0,0.0,27.0,106.0,593.0,365.0,32.0,0.0,0.0,0.0,0.0,1735444903789341.0,0.0,1735444903789341.0,1735444903789341.0,Prope,Prope
51624.0,6633.0,6.0,119911495.0,884.0,442.0,37156.0,36272.0,112.0,0.0,42.03167420814484,42.0659988527731,110.0,82.0,82.06334841628956,1.3318241836325828,612.3516348453498,11.058155850696382,90499.24150943416,146316.5582377826,626821.0,63.0,119911495.0,135800.10758776893,161184.50863776208,626821.0,525.0,119910465.0,271905.8163265304,131255.7567746694,627610.0,3155.0,1.0,0.0,0.0,0.0,28288.0,14144.0,7.372103900464254,3.686051950232127,0.0,112.0,55.39713639788994,39.18788818026423,1535.690580028893,0.0,0.0,0.0,884.0,1326.0,0.0,0.0,0.0,0.0,55.43891402714932,42.0316742081448,82.0633484162896,0.0,0.0,0.0,73428.0,884.0,612.0,0.0,28.0,0.0,27.0,83.0,501.0,441.0,32.0,0.0,0.0,0.0,0.0,1735573225201842.0,0.0,1735573225201842.0,1735573225201842.0,Prope,Prope
51670.0,6633.0,6.0,119734485.0,1040.0,761.0,54964.0,53656.0,112.0,0.0,52.85000000000001,40.631025946804414,110.0,0.0,70.50722733245726,28.55595177729963,907.1739023222924,15.041614786249758,66519.15833333334,210207.3336638086,1101820.0,0.0,119734485.0,115240.1203079884,266419.6042618602,1101820.0,0.0,119733414.0,157543.96578947362,310443.3794386548,1103188.0,37.0,1.0,0.0,0.0,0.0,33280.0,24352.0,8.685885273570099,6.355729512679659,0.0,112.0,60.32408435072145,37.05249914383024,1372.8876928035404,0.0,0.0,0.0,1308.0,1801.0,0.0,0.0,0.0,0.0,60.35757912270961,52.85,70.50722733245729,0.0,0.0,0.0,1939.0,23.0,1781.0,0.0,30.0,0.0,29.0,167.0,987.0,653.0,32.0,0.0,0.0,0.0,0.0,1735586089829777.0,0.0,1735586089829777.0,1735586089829777.0,Prope,Prope
37026.0,6633.0,6.0,117633859.0,126.0,63.0,4712.0,4602.0,112.0,0.0,37.396825396825385,41.74840439874642,110.0,8.0,73.04761904761901,25.25446531671537,79.17788363977756,1.60668026711595,625712.0159574469,1388647.134353642,5000975.0,75.0,117633859.0,941070.8719999996,1615207.2638286662,5000975.0,345.0,117632565.0,1897299.4354838715,1861472.3058241247,5002534.0,68356.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.0711201780773,0.53556008903865,0.0,112.0,49.06315789473683,40.66154287948277,1653.3610693400165,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,49.32275132275132,37.3968253968254,73.04761904761905,0.0,0.0,0.0,422.0,5.0,436.0,0.0,24.0,0.0,24.0,709.0,3143.0,62.0,32.0,22244943.25,19255716.132929537,49482123.0,8611159.0,347011495107965.94,775941280853666.8,1735057455537610.0,5000255.0,Prope,Prope
45422.0,6633.0,6.0,26815619.0,62.0,53.0,4110.0,6032.0,315.0,0.0,66.29032258064514,93.87616312553962,313.0,0.0,113.81132075471696,77.55743693045858,378.2124141904015,4.28854541825046,235224.7280701756,962944.270547783,5001760.0,0.0,26815619.0,439600.3114754097,1286470.7607198274,5001760.0,0.0,26814590.0,515665.19230769225,1385944.374185541,5002627.0,23.0,1.0,0.0,0.0,0.0,1984.0,1696.0,2.3120853559263352,1.9764600623241253,0.0,315.0,87.50000000000001,89.50428699958647,8011.017391304344,0.0,0.0,0.0,79.0,115.0,0.0,0.0,0.0,0.0,88.26086956521739,66.29032258064517,113.811320754717,0.0,0.0,0.0,2018.0,14.0,11493.0,0.0,35.0,0.0,52.0,332.0,1059.0,29.0,32.0,3240718.0,0.0,3240718.0,3240718.0,867750855007211.5,1227185020838490.8,1735501705012663.0,5001760.0,Prope,Prope
52794.0,2181.0,6.0,119722155.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.424135783389463,0.9772627296927624,1032087.5431034488,1485858.5828381802,3324519.0,10.0,119722155.0,1554833.181818182,1586580.1315956342,3324519.0,352.0,119721636.0,3150569.368421052,103810.4783575992,3325176.0,2936491.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6515084864618416,0.3257542432309208,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735072955220478.0,0.0,1735072955220478.0,1735072955220478.0,BFA,Prope
51580.0,6633.0,6.0,119300469.0,1011.0,768.0,55076.0,53766.0,112.0,0.0,54.47675568743818,40.2011551452016,110.0,0.0,70.0078124999999,29.131987399817103,912.3350554472672,14.91192796568134,67098.12654668177,219262.53372690803,1084795.0,0.0,119300469.0,118119.27623762384,280454.8201545636,1084795.0,0.0,119256838.0,155484.79530638846,323141.055585946,1096618.0,139.0,1.0,0.0,0.0,0.0,32352.0,24576.0,8.474400884375399,6.437527081305942,0.0,112.0,61.19438202247193,36.645643294501006,1342.9031724678064,0.0,0.0,0.0,1310.0,1779.0,0.0,0.0,0.0,0.0,61.22878021360314,54.47675568743818,70.0078125,0.0,0.0,0.0,2315.0,27.0,1547.0,0.0,30.0,0.0,30.0,167.0,895.0,654.0,32.0,0.0,0.0,0.0,0.0,1735585127590903.0,0.0,1735585127590903.0,1735585127590903.0,Prope,Prope
51670.0,6633.0,6.0,119654161.0,862.0,432.0,36204.0,35342.0,84.0,0.0,42.0,42.024383166059735,82.0,0.0,81.8101851851852,3.94522683946244,597.9399245463766,10.814500634039796,92539.954369683,161299.58007887373,822673.0,61.0,119654161.0,138971.15098722428,180637.6302008126,822673.0,621.0,119652627.0,277616.3039443155,174593.50306423198,824178.0,164.0,1.0,0.0,0.0,0.0,27584.0,13824.0,7.204095476462369,3.610405157577429,0.0,84.0,55.3127413127413,39.15830372960722,1533.3727509801704,0.0,0.0,0.0,862.0,1294.0,0.0,0.0,0.0,0.0,55.35548686244204,42.0,81.81018518518519,0.0,0.0,0.0,71546.0,862.0,597.0,0.0,27.0,0.0,27.0,83.0,501.0,430.0,32.0,0.0,0.0,0.0,0.0,1735572504228572.0,0.0,1735572504228572.0,1735572504228572.0,Prope,Prope
58276.0,53.0,6.0,524.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816.793893129771,524.0,0.0,524.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,1908.3969465648847,1908.3969465648847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735385511224968.0,0.0,1735385511224968.0,1735385511224968.0,Prope,Prope
39784.0,6633.0,6.0,118043243.0,255.0,275.0,15523.0,26193.0,700.0,0.0,60.87450980392158,95.04333831845057,313.0,0.0,95.24727272727276,61.631859279931376,353.3959161050836,4.489880034895347,223144.1266540644,938210.5730951828,5008160.0,0.0,118043243.0,464737.1771653541,1313126.2998927515,5008160.0,0.0,118041478.0,430808.3138686131,1272404.2806371632,5009370.0,21.0,1.0,0.0,0.0,0.0,8160.0,8800.0,2.160225299808139,2.329654735087209,0.0,700.0,78.57627118644072,81.22344745831163,6597.248417013109,0.0,0.0,0.0,372.0,530.0,0.0,0.0,0.0,1.0,78.72452830188679,60.87450980392157,95.24727272727272,0.0,0.0,0.0,3389.0,27.0,6504.0,0.0,29.0,0.0,49.0,579.0,2743.0,127.0,32.0,3428428.7142857136,9816394.558353812,36797679.0,560.0,115699104565677.7,448100685777042.4,1735486498441712.0,5000157.0,Prope,Prope
39820.0,6633.0,6.0,119954823.0,876.0,441.0,36820.0,35944.0,112.0,0.0,42.03196347031967,42.0666016831518,110.0,0.0,81.50566893424029,6.883484158025121,606.5950345322922,10.979133369235182,91151.08130699096,157736.3503354668,783354.0,61.0,119954823.0,137091.2262857143,176446.45005787603,783354.0,287.0,119953309.0,272621.15681818186,168597.10057814774,785028.0,306.0,1.0,0.0,0.0,0.0,28032.0,14112.0,7.302749302543675,3.676384066691508,0.0,112.0,55.27162367223064,39.23270100553015,1539.2048281893265,0.0,0.0,0.0,876.0,1317.0,0.0,0.0,0.0,0.0,55.31359149582384,42.03196347031963,81.50566893424036,0.0,0.0,0.0,72764.0,876.0,606.0,0.0,27.0,0.0,27.0,152.0,769.0,437.0,32.0,0.0,0.0,0.0,0.0,1735450793076840.0,0.0,1735450793076840.0,1735450793076840.0,Prope,Prope
5353.0,5353.0,17.0,25866173.0,4.0,0.0,232.0,0.0,77.0,39.0,58.0,21.939310229205777,0.0,0.0,0.0,0.0,8.969243343419995,0.1546421266106895,8622057.666666668,14931276.777505308,25863211.0,1387.0,25866173.0,8622057.666666668,14931276.777505308,25863211.0,1387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.1546421266106895,0.0,39.0,77.0,54.2,20.81345718519632,433.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,0.0,0.0,3.0,8.0,1575.0,0.0,1575.0,1575.0,867689308246824.0,1227097951072683.8,1735378590630437.0,25863211.0,Prope,Prope
37378.0,53.0,17.0,9528.0,1.0,1.0,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,10075.566750629723,209.90764063811923,9528.0,0.0,9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,104.95382031905962,104.95382031905962,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734893509291804.0,0.0,1734893509291804.0,1734893509291804.0,BFA,Prope
48904.0,53.0,17.0,4025546.0,1.0,1.0,31.0,63.0,31.0,31.0,31.0,0.0,63.0,63.0,63.0,0.0,23.35086967084713,0.4968270142733432,4025546.0,0.0,4025546.0,4025546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.2484135071366716,0.2484135071366716,31.0,63.0,41.66666666666666,18.475208614068023,341.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.5,31.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735157927699397.0,0.0,1735157927699397.0,1735157927699397.0,Prope,Prope
53522.0,6633.0,6.0,51948417.0,258.0,135.0,11124.0,10860.0,112.0,0.0,43.11627906976745,42.18352120896485,110.0,0.0,80.44444444444443,12.026504725829442,423.18902614491606,7.565196837470524,132521.4719387757,359517.81114650576,2514951.0,48.0,51948417.0,202133.9182879377,428141.05543792126,2514951.0,512.0,51946276.0,387658.7761194029,536902.641162056,2558663.0,320.0,1.0,0.0,0.0,0.0,8256.0,4320.0,4.96646509940813,2.5987317380623938,0.0,112.0,55.817258883248726,39.153993704365725,1533.0352230015108,0.0,0.0,0.0,266.0,393.0,0.0,0.0,0.0,0.0,55.959287531806616,43.11627906976744,80.44444444444444,0.0,0.0,0.0,1374.0,16.0,814.0,0.0,28.0,0.0,27.0,83.0,504.0,132.0,32.0,0.0,0.0,0.0,0.0,1735564043903651.0,0.0,1735564043903651.0,1735564043903651.0,Prope,Prope
35240.0,443.0,6.0,1051820.0,14.0,12.0,955.0,19721.0,360.0,0.0,68.21428571428571,124.8323050960944,8400.0,0.0,1304.793576923135,2126.005242937941,19657.355821338253,24.71905839402179,42072.8,100167.30605883006,431843.0,0.0,1051820.0,80909.23076923077,129233.81899303928,432170.0,234.0,834908.0,75900.72727272726,137414.02806343386,431843.0,234.0,0.0,0.0,0.0,0.0,300.0,244.0,13.31026221216558,11.40879618185621,0.0,8618.0,765.7777777777778,1839.105266015836,3382308.1794871795,1.0,2.0,0.0,11.0,25.0,0.0,0.0,0.0,0.0,795.2307692307693,68.21428571428571,1304.793576923135,0.0,0.0,0.0,20676.0,11.0,24939.0,0.0,36.0,0.0,758.0,64240.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,1735628827362828.0,0.0,1735628827362828.0,1735628827362828.0,BFA,Prope
46798.0,6379.0,6.0,119847991.0,4694.0,3990.0,3338832.0,19950.0,837.0,0.0,711.2978270132082,298.8119488707687,5.0,5.0,5.0,0.0,28025.35087968225,72.45845280794069,13802.601750547014,77597.86387516913,1566733.0,5.0,119847991.0,25537.6072874494,104135.26110155325,1566733.0,218.0,119804829.0,30033.800200551526,121710.47293095887,1608952.0,200.0,1.0,0.0,0.0,0.0,150208.0,127680.0,39.16628022575698,33.29217258218371,0.0,837.0,386.83005181347136,414.9350760784851,172171.11736025824,0.0,0.0,0.0,7980.0,8684.0,0.0,0.0,0.0,0.0,386.8745969599263,711.2978270132083,5.0,0.0,0.0,0.0,279898.0,665.0,31759.0,0.0,384.0,0.0,2.0,502.0,9830.0,3989.0,32.0,0.0,0.0,0.0,0.0,1735448505818582.0,0.0,1735448505818582.0,1735448505818582.0,Prope,Prope
45384.0,6379.0,6.0,119949621.0,5248.0,4400.0,2520320.0,22000.0,573.0,0.0,480.24390243902405,210.85091195353343,5.0,5.0,5.0,0.0,21194.89814811504,80.4337681066954,12433.877993158494,54558.71030825264,599434.0,5.0,119949621.0,22860.61006289309,72366.03514228154,599434.0,220.0,119906498.0,27257.67174357817,89853.8136914493,641560.0,202.0,1.0,0.0,0.0,0.0,167936.0,140800.0,43.75170139136997,36.68206671532543,0.0,573.0,263.53953777593625,283.22456998750005,80216.1570446043,0.0,0.0,0.0,8800.0,9648.0,0.0,0.0,0.0,0.0,263.56685323383084,480.2439024390244,5.0,0.0,0.0,0.0,2542320.0,8800.0,21202.0,0.0,261.0,0.0,2.0,502.0,9853.0,4399.0,32.0,0.0,0.0,0.0,0.0,1735580071489672.0,0.0,1735580071489672.0,1735580071489672.0,Prope,Prope
39808.0,6633.0,6.0,119874418.0,876.0,439.0,36820.0,35944.0,112.0,0.0,42.03196347031965,42.06660168315179,110.0,0.0,81.876993166287,4.138403953862084,607.0019042761901,10.969813425913776,91228.62861491628,148753.6057381505,607991.0,57.0,119874418.0,136999.3348571426,164219.65381353465,607991.0,153.0,119873495.0,273683.7785388128,140390.76927768,608775.0,523.0,1.0,0.0,0.0,0.0,28032.0,14048.0,7.307647574981344,3.662165850932432,0.0,112.0,55.35562310030383,39.203219860671545,1536.892447444152,0.0,0.0,0.0,876.0,1315.0,0.0,0.0,0.0,0.0,55.39771863117871,42.03196347031963,81.87699316628702,0.0,0.0,0.0,72764.0,876.0,607.0,0.0,28.0,0.0,27.0,267.0,1230.0,437.0,32.0,0.0,0.0,0.0,0.0,1735468819096298.0,0.0,1735468819096298.0,1735468819096298.0,Prope,Prope
